SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S76466,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S73637,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S62829,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S75971,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S19796,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S74247,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S19115,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S96836,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S55477,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S64649,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S49005,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S60347,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S43044,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S84886,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S64459,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S63944,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S94721,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S94721,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S37095,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S87773,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S27944,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S61660,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S44917,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S69897,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S29582,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S44626,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S46011,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S46011,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S59347,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S18012,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S58479,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S54408,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S62538,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S62538,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S85420,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S23517,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S35614,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S66475,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S83908,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S34589,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S23788,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S79968,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S65742,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S65742,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S53038,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S85941,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S85941,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S90503,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S41270,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S41270,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S31499,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S43695,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S14277,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S75163,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S81341,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S23898,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S95047,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S98874,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S94528,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S84598,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S84598,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S58813,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S58813,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S68424,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S72257,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S21408,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S17487,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S30149,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S30149,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S74026,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S74026,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S67631,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S67631,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S59549,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S75820,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S44356,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S53779,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S98930,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S87338,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S87338,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S80539,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S60020,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S60020,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S57688,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S39296,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S39296,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S21841,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S23917,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S23917,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S89022,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S33854,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S97278,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S11085,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S61401,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S62229,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S19291,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S39668,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S83384,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S83384,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S15589,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S51620,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S19301,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S83050,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S90129,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S90129,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S68679,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S68679,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S76797,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S96510,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S68404,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S79344,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S79344,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S70442,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S70442,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S86617,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S36607,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S91321,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S53313,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S88282,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S50073,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S16270,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S16270,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S83230,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S85788,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S69588,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S52565,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S45149,BISC,INTRODUCTORY BIOLOGY I,16.5,BISC1403,Summer,2013
S45149,BISC,INTRODUCTORY BIOLOGY II,16.5,BISC1404,Summer,2013
S88793,BISC,PROPOSAL ACCEPTANCE,10.5,BISC960,Summer,2010
S41524,BISC,PROPOSAL ACCEPTANCE,10.5,BISC960,Summer,2010
S94400,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S51128,BISC,CELL BIOLOGY,12,BISC3754,Spring,2011
S17450,BISC,CELL BIOLOGY,12,BISC3754,Spring,2011
S93989,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S14722,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S29682,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S57783,BISC,CELL BIOLOGY,12,BISC3754,Spring,2011
S26717,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S19900,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S31445,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S72733,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S12071,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S20792,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S83377,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S27318,BISC,CELL BIOLOGY,12,BISC3754,Spring,2011
S52553,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S90692,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S70655,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S11173,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S63041,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S37299,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S21293,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S14076,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S28830,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S11773,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S43023,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S62587,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S28263,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S89834,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S76440,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S67108,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S75644,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S10071,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S64511,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S98659,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S38744,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S85940,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S76682,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S26571,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S84195,BISC,CELL BIOLOGY,11,BISC3754,Fall,2010
S33530,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S63124,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S79076,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S52951,BISC,CELL BIOLOGY,12,BISC3754,Spring,2011
S80143,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S43963,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S84861,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S96307,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S68954,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S46667,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S54777,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S48653,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S87131,BISC,CELL BIOLOGY,14,BISC3754,Spring,2012
S85163,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S46207,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S15778,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S21099,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S56528,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S95599,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S10721,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S50991,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S56960,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S98030,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S51367,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S66735,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S98246,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S38613,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S38660,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S39259,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S44487,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S31849,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S76820,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S50889,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S86343,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S97409,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S88761,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S98905,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S16973,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S73946,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S79012,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S31614,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S39434,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S71815,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S85060,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S62795,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S87925,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S16000,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S94341,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S63689,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S82948,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S55477,BISC,CELL BIOLOGY,15,BISC3754,Fall,2012
S96251,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S81353,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S80821,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S55260,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S84342,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S96823,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S66307,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S21240,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S40854,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S49015,BISC,BIOCHEMISTRY,12.5,BISC3521,Summer,2011
S91794,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S10666,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S62852,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S33182,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S15747,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S94167,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S74388,BISC,CELL BIOLOGY,16,BISC3754,Spring,2013
S61518,BISC,BIOCHEMISTRY,14.5,BISC3521,Summer,2012
S96454,CHEM,INDEPENDENT STUDY-ORGANIC CHEM,7,CHEM2900,Fall,2008
S42048,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S11457,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S42048,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S28278,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S28771,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S50147,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S46601,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S44335,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S78894,CHEM,CHEMISTRY SEMINAR,6.5,CHEM900,Summer,2008
S99668,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S62860,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S52189,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S69943,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S27790,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S58186,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S41130,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S19683,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S37137,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S81017,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S31596,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S56129,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S83299,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S46542,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S81156,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S86887,CHEM,CHEMISTRY SEMINAR,8.5,CHEM900,Summer,2009
S59571,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S38332,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S48423,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S41653,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S85202,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S87685,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S26217,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S13120,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S27398,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S76685,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S78819,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S19811,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S76154,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S94030,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S21706,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S56294,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S10747,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S57545,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S49888,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S39277,CHEM,SEMINAR AND RESEARCH II,16,CHEM3032,Spring,2013
S96598,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S91316,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S73475,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S82393,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S60201,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S39355,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S76495,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S65482,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S79895,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S14816,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S33681,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S49011,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S30141,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S92374,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S72164,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S38067,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S11616,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S98835,CHEM,SEMINAR AND RESEARCH II,16,CHEM3032,Spring,2013
S69815,CHEM,CHEMISTRY SEMINAR,10.5,CHEM900,Summer,2010
S69786,CHEM,FORENSIC SCIENCE,12,CHEM1110,Spring,2011
S42480,CHEM,CHEMISTRY SEMINAR,12.5,CHEM900,Summer,2011
S54507,CHEM,CHEMISTRY SEMINAR,12.5,CHEM900,Summer,2011
S15399,CHEM,CHEMISTRY SEMINAR,12.5,CHEM900,Summer,2011
S48943,CHEM,CHEMISTRY SEMINAR,12.5,CHEM900,Summer,2011
S72382,CHEM,CHEMISTRY SEMINAR,12.5,CHEM900,Summer,2011
S99523,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S79572,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S70093,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S34854,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S44963,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S54561,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S90973,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S51299,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S60626,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S83585,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S86129,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S38974,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S88832,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S52687,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S59894,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S97480,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S86083,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S24769,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S29198,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S20181,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S78146,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S24283,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S83653,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S26418,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S15809,BISC,ANIMAL BEHAVIOR,1,BISC4642,Fall,2005
S97554,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S46401,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S24772,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S68667,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S64490,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S81283,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S43622,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S36988,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S51249,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S43276,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S49154,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S55078,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S45941,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S50880,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S45324,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S60876,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S49042,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S99239,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S28697,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S58726,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S86813,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S59127,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S67764,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S95657,BISC,ANIMAL BEHAVIOR,3,BISC4642,Fall,2006
S61266,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S41645,BISC,ANIMAL BEHAVIOR,5,BISC4642,Fall,2007
