CourseCode,SID,TermOrder
CHEM2511,S38467,20062
CHEM2521,S90702,20062
CHEM2511,S90702,20062
CHEM2521,S89339,20052
CHEM2521,S68533,20062
CHEM2511,S68533,20062
CHEM2521,S74541,20062
CHEM2511,S74541,20062
CHEM2521,S17296,20071
CHEM2521,S22439,20082
CHEM2521,S94646,20052
CHEM2521,S50672,20052
CHEM2521,S41759,20072
CHEM2511,S41759,20072
CHEM2521,S96454,20072
CHEM2511,S96454,20072
CHEM2522,S51128,20100
CHEM2521,S17450,20082
CHEM2511,S17450,20082
CHEM2521,S40292,20082
CHEM2521,S14722,20082
CHEM2521,S57783,20101
CHEM2521,S89289,20082
CHEM2522,S25999,20100
CHEM2521,S25999,20101
CHEM2522,S57963,20100
CHEM2521,S19900,20102
CHEM2521,S89393,20102
CHEM2521,S28278,20102
CHEM2521,S72733,20111
CHEM2521,S12071,20101
CHEM2522,S83377,20100
CHEM2522,S27318,20100
CHEM2522,S49154,20100
CHEM2522,S90692,20100
CHEM2522,S78894,20100
CHEM2522,S70655,20100
CHEM2521,S11173,20102
CHEM2521,S21293,20102
CHEM2521,S14076,20102
CHEM2521,S28830,20102
CHEM2521,S98119,20102
CHEM2521,S41130,20102
CHEM2521,S62587,20102
CHEM2521,S89834,20122
CHEM2521,S25999,20102
CHEM2521,S10071,20102
CHEM2521,S66109,20102
CHEM2521,S98659,20102
CHEM2521,S31596,20102
CHEM2521,S83299,20102
CHEM2521,S85940,20121
CHEM2521,S76682,20102
CHEM2521,S26571,20102
CHEM2521,S80143,20102
CHEM2521,S80143,20122
CHEM2521,S43963,20122
CHEM2521,S84860,20121
CHEM2521,S26217,20122
CHEM2521,S46667,20122
CHEM2521,S70460,20122
CHEM2521,S49888,20122
CHEM2521,S11554,20121
CHEM2521,S30149,20122
CHEM2521,S29930,20122
CHEM2521,S76495,20122
CHEM2521,S98835,20111
CHEM2521,S46207,20121
CHEM2521,S56130,20122
CHEM2521,S21099,20122
CHEM2521,S56528,20122
CHEM2521,S95599,20122
CHEM2521,S92287,20122
CHEM2521,S27993,20122
CHEM2521,S10721,20122
CHEM2521,S50991,20122
CHEM2521,S81226,20122
CHEM2521,S56960,20122
CHEM2521,S98030,20122
CHEM2521,S68628,20122
CHEM2521,S13530,20122
CHEM2521,S51367,20122
CHEM2521,S66735,20122
CHEM2521,S67505,20122
CHEM2521,S49517,20122
CHEM2521,S38613,20122
CHEM2521,S12689,20131
CHEM2521,S95579,20122
CHEM2521,S38660,20122
CHEM2521,S63623,20122
CHEM2521,S39259,20122
CHEM2521,S64802,20122
CHEM2521,S31849,20122
CHEM2521,S76820,20122
CHEM2521,S71757,20122
CHEM2521,S81638,20122
CHEM2521,S50889,20122
CHEM2521,S61559,20122
CHEM2521,S81058,20122
CHEM2521,S86343,20122
CHEM2521,S97409,20122
CHEM2521,S88761,20122
CHEM2521,S98905,20122
CHEM2521,S51548,20122
CHEM2521,S16973,20122
CHEM2521,S95081,20122
CHEM2521,S73946,20122
CHEM2521,S79012,20122
CHEM2521,S31614,20122
CHEM2521,S31614,20131
CHEM2521,S39434,20122
CHEM2521,S71815,20122
CHEM2521,S85060,20122
CHEM2521,S62795,20122
CHEM2521,S87925,20122
CHEM2521,S16000,20122
CHEM2521,S94341,20122
CHEM2521,S63689,20122
CHEM2521,S73637,20122
CHEM2521,S62829,20122
CHEM2521,S75971,20122
CHEM2521,S19796,20122
CHEM2521,S82948,20122
CHEM2521,S55477,20122
CHEM2521,S96251,20122
CHEM2521,S43044,20122
CHEM2521,S19291,20131
CHEM2521,S74388,20122
BISC1403,S79572,20052
BISC3221,S46401,20070
BISC3221,S87318,20070
BISC3221,S43622,20060
BISC3221,S36988,20070
BISC3221,S55078,20060
BISC3221,S50880,20070
BISC3221,S45324,20070
BISC3221,S49042,20060
BISC1403,S30662,20062
BISC1403,S35830,20052
BISC1403,S28202,20052
BISC3221,S99139,20070
BISC3221,S64940,20070
BISC3221,S80804,20081
BISC1403,S48062,20052
BISC1403,S47762,20052
BISC1403,S54122,20062
BISC3221,S36574,20070
BISC1403,S58861,20052
BISC1403,S48266,20052
BISC1403,S22439,20052
BISC1403,S15546,20062
BISC1403,S94400,20072
BISC3221,S63041,20101
BISC3221,S43006,20091
BISC3221,S28830,20121
BISC1403,S74377,20092
BISC1403,S89834,20092
BISC1403,S75644,20092
BISC1403,S10071,20092
BISC1403,S66109,20092
BISC1403,S83299,20092
BISC1403,S76682,20092
BISC3221,S29129,20131
BISC3221,S69823,20122
BISC3221,S48653,20122
BISC1403,S87738,20102
BISC1403,S31025,20102
BISC3221,S95859,20131
CHEM2522,S29198,20060
CHEM2512,S29198,20060
CHEM2522,S76937,20071
CHEM2522,S98720,20060
CHEM2522,S64490,20060
CHEM2512,S64490,20060
CHEM2522,S86813,20060
CHEM2512,S86813,20060
CHEM2522,S16289,20060
CHEM2512,S16289,20060
CHEM2522,S45305,20060
CHEM2522,S88158,20060
CHEM2522,S27180,20060
CHEM2522,S41645,20060
CHEM2512,S41645,20060
CHEM2522,S77556,20060
CHEM2522,S76305,20060
CHEM2522,S35967,20060
CHEM2522,S14868,20060
CHEM2522,S70888,20060
CHEM2522,S65878,20060
CHEM2522,S41361,20060
CHEM2512,S41361,20060
CHEM2522,S70747,20060
CHEM2522,S15904,20060
CHEM2522,S55649,20070
CHEM2522,S87318,20060
CHEM2522,S97784,20060
CHEM2522,S93998,20060
CHEM2522,S87143,20060
CHEM2522,S23181,20060
CHEM2522,S31701,20060
CHEM2522,S13051,20060
CHEM2512,S13051,20060
CHEM2522,S58088,20060
CHEM2522,S30261,20060
CHEM2522,S15754,20060
CHEM2522,S23394,20060
CHEM2522,S29972,20060
CHEM2512,S29972,20060
CHEM2522,S56117,20060
CHEM2512,S56117,20060
CHEM2522,S75709,20060
CHEM2522,S62344,20061
CHEM2522,S61746,20060
CHEM2522,S77779,20060
CHEM2522,S99139,20060
CHEM2522,S27186,20070
CHEM2522,S21769,20060
CHEM2512,S21769,20060
CHEM2522,S64940,20060
CHEM2522,S47303,20060
CHEM2522,S80804,20060
CHEM2522,S33979,20060
CHEM2512,S33979,20060
CHEM2522,S45325,20060
CHEM2522,S13356,20060
CHEM2522,S84347,20060
CHEM2522,S14692,20060
CHEM2512,S14692,20060
CHEM2522,S51644,20060
CHEM2522,S36321,20060
CHEM2512,S36321,20060
CHEM2522,S25752,20060
CHEM2512,S25752,20060
CHEM2522,S52461,20060
CHEM2522,S42578,20060
CHEM2522,S41759,20060
CHEM2522,S19493,20060
CHEM2522,S86556,20060
CHEM2522,S49236,20060
CHEM2512,S49236,20060
CHEM2522,S47762,20070
CHEM2522,S42366,20060
CHEM2512,S42366,20060
CHEM2522,S39568,20060
CHEM2522,S70738,20060
CHEM2522,S27119,20060
CHEM2512,S27119,20060
CHEM2522,S23408,20060
CHEM2522,S86764,20060
CHEM2522,S25736,20060
CHEM2512,S25736,20060
CHEM2522,S36574,20060
CHEM2522,S35892,20070
CHEM2522,S34553,20070
CHEM2522,S79285,20070
CHEM2522,S79780,20070
CHEM2522,S37234,20070
CHEM2522,S52005,20070
CHEM2522,S74393,20070
CHEM2522,S64245,20070
CHEM2522,S58861,20070
CHEM2522,S25110,20060
CHEM2512,S25110,20060
CHEM2522,S14572,20070
CHEM2522,S96251,20070
CHEM2522,S38467,20070
CHEM2522,S90702,20070
CHEM2522,S89339,20060
CHEM2512,S89339,20060
CHEM2522,S68533,20070
CHEM2522,S94646,20060
CHEM2512,S94646,20060
CHEM2522,S80659,20131
CHEM2522,S27944,20061
CHEM2511,S40292,20082
CHEM2522,S57783,20101
CHEM2511,S89289,20082
CHEM2522,S19900,20110
CHEM2522,S89393,20110
CHEM2522,S28278,20110
CHEM2522,S72733,20111
CHEM2522,S12071,20110
CHEM2522,S90692,20120
CHEM2522,S11173,20110
CHEM2522,S43006,20101
CHEM2522,S21293,20110
CHEM2522,S14076,20110
CHEM2522,S28830,20110
CHEM2522,S43023,20120
CHEM2522,S48289,20120
CHEM2522,S98119,20110
CHEM2522,S41130,20110
CHEM2522,S62587,20110
CHEM2522,S89834,20131
CHEM2522,S37137,20120
CHEM2522,S76440,20120
CHEM2522,S25999,20110
CHEM2522,S67108,20120
CHEM2522,S75644,20120
CHEM2522,S10071,20110
CHEM2522,S66109,20110
CHEM2522,S98659,20110
CHEM2522,S31596,20110
CHEM2522,S83299,20110
CHEM2522,S76682,20110
CHEM2522,S26571,20110
CHEM2522,S33530,20120
CHEM2522,S63124,20120
CHEM2522,S81156,20120
CHEM2522,S52951,20120
CHEM2522,S80143,20130
CHEM2522,S67461,20120
CHEM2522,S38451,20120
CHEM2522,S99908,20120
CHEM2522,S21008,20120
CHEM2522,S49333,20120
CHEM2522,S45489,20120
CHEM2522,S82118,20120
CHEM2522,S41132,20120
CHEM2522,S39950,20120
CHEM2522,S84861,20120
CHEM2522,S84860,20121
CHEM2522,S73710,20120
CHEM2522,S65956,20120
CHEM2522,S96307,20120
CHEM2522,S46652,20120
CHEM2522,S43660,20120
CHEM2522,S82001,20120
CHEM2522,S67003,20120
CHEM2522,S11554,20121
CHEM2522,S54777,20120
CHEM2522,S37225,20120
CHEM2522,S44603,20120
CHEM2522,S13880,20120
CHEM2522,S48653,20120
CHEM2522,S87738,20120
CHEM2522,S17766,20120
CHEM2522,S76495,20130
CHEM2522,S87131,20120
CHEM2522,S31025,20120
CHEM2522,S21151,20120
CHEM2522,S95717,20120
CHEM2522,S98835,20111
CHEM2522,S46207,20121
CHEM2522,S56130,20130
CHEM2522,S21099,20130
CHEM2522,S56528,20130
CHEM2522,S95599,20130
CHEM2522,S10721,20130
CHEM2522,S50991,20130
CHEM2522,S81226,20130
CHEM2522,S56960,20130
CHEM2522,S98030,20130
CHEM2522,S68628,20130
CHEM2522,S51367,20130
CHEM2522,S66735,20130
CHEM2522,S67505,20130
CHEM2522,S49517,20130
CHEM2522,S38613,20130
CHEM2522,S12689,20131
CHEM2522,S95579,20130
CHEM2522,S38660,20130
CHEM2522,S39259,20130
CHEM2522,S64802,20130
CHEM2522,S31849,20130
CHEM2522,S76820,20130
CHEM2522,S71757,20130
CHEM2522,S50889,20130
CHEM2522,S61559,20130
CHEM2522,S81058,20130
CHEM2522,S86343,20130
CHEM2522,S97409,20130
CHEM2522,S88761,20130
CHEM2522,S98905,20130
CHEM2522,S16973,20130
CHEM2522,S73946,20130
CHEM2522,S79012,20130
CHEM2522,S31614,20130
CHEM2522,S39434,20130
CHEM2522,S71815,20130
CHEM2522,S85060,20130
CHEM2522,S62795,20130
CHEM2522,S87925,20130
CHEM2522,S16000,20130
CHEM2522,S94341,20130
CHEM2522,S63689,20130
CHEM2522,S62829,20130
CHEM2522,S75971,20130
CHEM2522,S82948,20130
CHEM2522,S96251,20130
CHEM2522,S43044,20130
CHEM2522,S96823,20111
CHEM2522,S74388,20130
BISC1010,S88832,20070
BISC1010,S71815,20080
BISC1010,S22537,20080
BISC1002,S87685,20120
BISC1010,S78819,20122
BISC1002,S11616,20120
BISC1002,S16606,20120
CHEM1322,S99523,20060
CHEM1321,S79572,20061
CHEM1322,S79572,20061
CHEM1321,S49154,20051
CHEM1322,S49154,20051
CHEM1321,S45324,20051
CHEM1322,S45305,20061
CHEM1322,S99519,20060
CHEM1321,S99519,20052
CHEM1321,S99519,20062
CHEM1322,S99519,20081
CHEM1321,S35830,20062
CHEM1322,S55649,20060
CHEM1321,S55649,20052
CHEM1321,S28202,20062
CHEM1322,S28202,20071
CHEM1321,S87143,20051
CHEM1322,S87143,20051
CHEM1322,S62344,20051
CHEM1322,S27186,20060
CHEM1321,S27186,20052
CHEM1321,S48062,20072
CHEM1322,S47762,20060
CHEM1321,S36574,20051
CHEM1322,S36574,20051
CHEM1322,S35892,20060
CHEM1321,S35892,20052
CHEM1322,S34553,20060
CHEM1321,S34553,20052
CHEM1322,S79285,20060
CHEM1322,S79780,20060
CHEM1322,S37234,20060
CHEM1322,S52005,20060
CHEM1322,S74393,20060
CHEM1322,S64245,20060
CHEM1322,S58861,20060
CHEM1321,S58861,20052
CHEM1322,S48266,20060
CHEM1321,S48266,20052
CHEM1322,S96251,20060
CHEM1322,S38467,20060
CHEM1321,S38467,20052
CHEM1322,S90702,20060
CHEM1322,S74541,20060
CHEM1321,S50672,20051
CHEM1322,S50672,20051
CHEM1321,S98835,20061
CHEM1322,S98835,20061
CHEM1322,S15546,20070
CHEM1322,S94400,20080
CHEM1321,S94400,20072
CHEM1322,S94400,20111
CHEM1321,S17450,20072
CHEM1321,S29682,20072
CHEM1322,S57783,20090
CHEM1321,S57783,20082
CHEM1322,S25999,20090
CHEM1321,S25999,20082
CHEM1322,S19900,20100
CHEM1322,S19900,20101
CHEM1321,S10181,20131
CHEM1322,S10181,20131
CHEM1322,S12071,20091
CHEM1322,S20792,20100
CHEM1321,S27318,20082
CHEM1322,S49154,20090
CHEM1321,S49154,20082
CHEM1321,S52553,20082
CHEM1322,S70655,20090
CHEM1322,S28830,20100
CHEM1321,S28830,20092
CHEM1322,S11773,20110
CHEM1321,S11773,20101
CHEM1322,S43023,20100
CHEM1321,S43023,20092
CHEM1322,S98119,20101
CHEM1322,S62169,20110
CHEM1321,S62169,20102
CHEM1322,S89834,20120
CHEM1322,S67108,20110
CHEM1321,S67108,20102
CHEM1322,S64511,20091
CHEM1321,S66109,20092
CHEM1322,S98659,20100
CHEM1321,S98659,20092
CHEM1322,S85940,20110
CHEM1321,S85940,20111
CHEM1322,S85940,20111
CHEM1322,S76682,20100
CHEM1322,S33530,20100
CHEM1321,S33530,20092
CHEM1322,S63124,20131
CHEM1322,S52951,20100
CHEM1321,S52951,20092
CHEM1322,S80143,20100
CHEM1321,S80143,20092
CHEM1322,S43963,20120
CHEM1321,S43963,20121
CHEM1322,S43963,20121
CHEM1322,S67461,20110
CHEM1321,S67461,20102
CHEM1321,S99908,20102
CHEM1322,S83402,20110
CHEM1321,S83402,20102
CHEM1322,S66581,20110
CHEM1321,S66581,20102
CHEM1322,S65956,20110
CHEM1321,S65956,20102
CHEM1321,S46667,20102
CHEM1322,S43660,20110
CHEM1321,S43660,20102
CHEM1321,S36670,20102
CHEM1322,S67003,20110
CHEM1321,S67003,20102
CHEM1322,S37225,20110
CHEM1321,S37225,20102
CHEM1322,S99145,20110
CHEM1321,S99145,20102
CHEM1322,S13880,20110
CHEM1321,S13880,20102
CHEM1322,S48653,20110
CHEM1321,S48653,20102
CHEM1322,S87738,20110
CHEM1321,S87738,20102
CHEM1321,S38489,20102
CHEM1322,S79895,20110
CHEM1321,S51803,20102
CHEM1321,S55883,20102
CHEM1322,S31025,20111
CHEM1321,S76102,20102
CHEM1321,S43614,20102
CHEM1322,S69815,20110
CHEM1322,S75861,20110
CHEM1321,S75861,20102
CHEM1322,S98003,20110
CHEM1321,S98003,20102
CHEM1322,S15778,20111
CHEM1322,S56130,20120
CHEM1322,S21099,20120
CHEM1322,S95599,20120
CHEM1322,S51367,20120
CHEM1322,S66735,20121
CHEM1322,S67505,20120
CHEM1322,S95579,20120
CHEM1322,S38660,20120
CHEM1322,S39259,20120
CHEM1322,S61559,20120
CHEM1322,S98905,20120
CHEM1321,S51548,20121
CHEM1322,S95081,20120
CHEM1322,S39434,20120
CHEM1322,S60266,20131
CHEM1322,S87925,20121
CHEM1322,S94341,20120
CHEM1322,S62829,20120
CHEM1322,S53038,20131
CHEM1321,S50073,20131
BISC1401,S67764,20051
BISC1402,S67764,20051
BISC4792,S93998,20080
BISC4792,S23394,20080
BISC4792,S47303,20080
BISC1401,S51644,20071
BISC1401,S96061,20051
BISC1402,S96061,20051
BISC1403,S35892,20052
BISC1403,S42190,20052
BISC1403,S79780,20052
BISC1403,S52005,20052
BISC1403,S64245,20052
BISC1403,S96251,20052
BISC1403,S38467,20052
BISC1403,S90702,20052
BISC1404,S52553,20070
BISC1401,S98835,20061
BISC1404,S94400,20080
BISC1401,S29682,20101
BISC1402,S29682,20101
BISC1401,S76893,20071
BISC1401,S26717,20111
BISC1404,S57963,20090
BISC1403,S57963,20082
BISC1403,S19900,20082
BISC1401,S19900,20101
BISC1402,S89393,20101
BISC1403,S12071,20082
BISC1403,S28771,20082
BISC1404,S90692,20120
BISC1401,S43006,20081
BISC1402,S43006,20081
BISC1404,S21293,20100
BISC1403,S28830,20092
BISC1401,S48289,20121
BISC1404,S62587,20100
BISC1404,S76682,20100
BISC1404,S26571,20100
BISC1403,S26571,20092
BISC1401,S79076,20101
BISC1402,S79076,20101
BISC1401,S80143,20111
BISC1402,S80143,20111
BISC1403,S26217,20102
BISC1404,S65956,20110
BISC1404,S46652,20110
BISC1404,S46667,20110
BISC1403,S49888,20102
BISC1404,S54777,20110
BISC1403,S54777,20102
BISC1403,S79895,20102
BISC1404,S98835,20110
BISC1403,S98835,20102
BISC1401,S85163,20101
BISC1402,S85163,20101
BISC1404,S46207,20120
BISC1404,S98030,20120
BISC1404,S88761,20120
BISC1404,S16973,20120
BISC1404,S63689,20120
BISC1401,S96836,20121
BISC1404,S55477,20120
BISC1403,S49005,20122
BISC1403,S27944,20122
BISC1403,S18012,20122
BISC1403,S75163,20122
BISC1403,S94528,20122
BISC1403,S80539,20122
BISC1403,S21841,20122
BISC1403,S90129,20122
BISC1403,S76797,20122
BISC1403,S96510,20122
BISC1403,S86617,20122
BISC4532,S54561,20052
BISC4532,S51299,20052
BISC4532,S59894,20052
BISC3521,S64490,20070
BISC3521,S81283,20070
BISC3521,S43276,20070
BISC3521,S95657,20070
BISC4532,S27180,20080
BISC4532,S76305,20080
BISC3521,S76305,20070
BISC4532,S35967,20080
BISC4532,S87318,20080
BISC4532,S93998,20080
BISC4532,S58088,20080
BISC4532,S75709,20080
BISC4532,S64940,20080
BISC4532,S47303,20080
BISC4532,S33979,20080
BISC4532,S10514,20052
BISC3521,S41759,20070
BISC4532,S25736,20080
BISC4532,S15546,20080
BISC4532,S61861,20080
BISC3521,S59894,20060
BISC3521,S86083,20060
BISC3893,S76937,20062
BISC3893,S83653,20060
BISC3893,S15809,20060
BISC3893,S24772,20070
BISC3521,S68667,20060
BISC3893,S19135,20070
BISC3521,S87318,20060
BISC3521,S36988,20060
BISC3521,S51249,20060
BISC3893,S51249,20052
BISC3893,S49154,20070
BISC3893,S45941,20060
BISC3521,S45324,20060
BISC3893,S60876,20062
BISC3893,S49042,20060
BISC3893,S58726,20070
BISC3893,S61266,20062
BISC3893,S16289,20052
BISC3893,S45305,20062
BISC3893,S88158,20072
BISC3893,S27180,20072
BISC3893,S41645,20072
BISC3893,S77556,20062
BISC3893,S40388,20052
BISC3893,S35967,20070
BISC3893,S58088,20052
BISC3893,S62344,20060
BISC3893,S33979,20072
BISC3893,S45325,20072
BISC3893,S13356,20062
BISC3893,S36321,20070
BISC3893,S42578,20060
BISC3893,S70738,20062
BISC3893,S27119,20052
BISC3893,S23408,20052
BISC3893,S25736,20072
BISC3893,S36574,20072
BISC3893,S52005,20062
BISC3893,S58861,20070
BISC3893,S38467,20072
BISC3521,S89339,20061
BISC3893,S94646,20052
BISC1002,S11457,20082
BISC1002,S24769,20082
BISC1001,S96598,20122
CHEM4221,S79572,20072
CHEM4221,S45305,20072
CHEM4221,S41361,20072
CHEM4222,S93998,20080
CHEM4221,S93998,20072
CHEM4222,S23181,20080
CHEM4221,S23181,20072
CHEM4221,S13051,20072
CHEM4222,S29972,20080
CHEM4221,S29972,20072
CHEM4221,S47303,20072
CHEM4221,S80804,20072
CHEM4222,S84347,20080
CHEM4221,S84347,20072
CHEM4221,S51644,20072
CHEM4221,S49236,20072
CHEM4221,S42366,20072
CHEM4222,S34553,20090
CHEM4221,S34553,20082
CHEM4221,S79285,20082
CHEM4222,S64245,20090
CHEM4221,S64245,20082
CHEM4222,S90702,20090
CHEM4221,S90702,20082
CHEM4621,S41759,20100
CHEM4221,S41759,20092
CHEM4222,S17450,20110
CHEM4221,S17450,20102
CHEM4222,S27318,20110
CHEM4221,S27318,20102
CHEM4221,S98835,20122
BISC3752,S44963,20052
BISC3752,S86129,20052
BISC3752,S86083,20052
BISC3752,S26418,20052
BISC3752,S51249,20062
BISC3752,S95657,20062
BISC3752,S16289,20072
BISC3752,S14868,20072
BISC3752,S99519,20090
BISC3752,S70747,20072
BISC3752,S15904,20080
BISC3752,S97784,20080
BISC3752,S93998,20072
BISC3752,S87143,20062
BISC3752,S31701,20072
BISC3752,S58088,20072
BISC3752,S62344,20072
BISC3752,S21769,20072
BISC3752,S47303,20072
BISC3752,S36321,20062
BISC3752,S52461,20072
BISC3752,S27119,20072
BISC3752,S25736,20062
BISC3752,S35892,20090
BISC3752,S58861,20082
BISC3752,S96251,20080
BISC3752,S89339,20080
BISC3752,S22439,20102
BISC3752,S94400,20090
BISC3752,S57963,20110
BISC3752,S90692,20110
BISC3752,S43023,20110
BISC3752,S62169,20122
BISC3752,S89834,20130
BISC3752,S37137,20130
BISC3752,S10071,20122
BISC3752,S84195,20120
BISC3752,S79076,20120
BISC3752,S49333,20130
BISC3752,S67003,20130
BISC3752,S37225,20130
BISC3752,S21151,20130
BISC1403,S99523,20052
BISC3643,S83585,20060
BISC3643,S38974,20060
BISC3643,S46401,20070
BISC3643,S68667,20070
BISC3643,S43622,20070
BISC1404,S36988,20070
BISC1403,S14048,20052
BISC3643,S70747,20070
BISC3643,S93998,20070
BISC1403,S15754,20052
BISC3643,S23394,20070
BISC3643,S13356,20070
BISC3643,S22537,20070
BISC1403,S34553,20052
BISC1403,S79285,20052
BISC1403,S37234,20052
BISC1403,S74393,20052
BISC3643,S14572,20090
BISC1403,S14572,20052
BISC1403,S48347,20052
BISC3643,S38467,20090
BISC3643,S68533,20090
BISC1404,S68533,20060
BISC1403,S68533,20052
BISC3643,S74541,20090
BISC1403,S74541,20052
BISC3643,S50672,20070
BISC1403,S52553,20062
BISC1403,S41759,20062
BISC1404,S15546,20070
BISC3643,S38004,20090
BISC1403,S14722,20082
BISC1404,S57783,20100
BISC1403,S57783,20092
BISC3643,S57963,20120
BISC3643,S19900,20120
BISC1404,S28278,20100
BISC1403,S28278,20092
BISC1403,S72733,20102
BISC3643,S83377,20130
BISC1403,S83377,20082
BISC1403,S27318,20082
BISC1404,S50147,20110
BISC1403,S50147,20102
BISC1403,S49154,20082
BISC1403,S78894,20082
BISC1404,S11173,20100
BISC1403,S11173,20092
BISC3643,S43006,20110
BISC1403,S21293,20092
BISC1404,S38597,20110
BISC1404,S52189,20110
BISC1403,S52189,20102
BISC1404,S14076,20100
BISC1403,S14076,20092
BISC1404,S11773,20110
BISC1404,S81770,20110
BISC1403,S43023,20092
BISC1404,S58683,20110
BISC1404,S98119,20110
BISC1404,S41130,20100
BISC1403,S41130,20092
BISC1404,S62169,20110
BISC3643,S62587,20130
BISC1403,S62587,20092
BISC1404,S28263,20100
BISC1403,S28263,20092
BISC1404,S37137,20110
BISC1403,S37137,20102
BISC1404,S25999,20110
BISC1404,S67108,20100
BISC1403,S67108,20092
BISC3643,S10071,20120
BISC1404,S53188,20110
BISC1404,S98659,20100
BISC1403,S98659,20092
BISC1404,S31596,20100
BISC1403,S31596,20092
BISC1403,S85940,20102
BISC1404,S84195,20100
BISC1403,S84195,20092
BISC1403,S33530,20092
BISC1403,S33530,20102
BISC1404,S51905,20110
BISC1404,S63124,20130
BISC1403,S63124,20102
BISC1404,S81156,20110
BISC1403,S81156,20102
BISC1404,S52951,20100
BISC1403,S52951,20092
BISC1403,S52951,20102
BISC1404,S59571,20110
BISC1403,S59571,20102
BISC1404,S43963,20110
BISC1404,S67461,20110
BISC1404,S38451,20110
BISC1002,S64511,20111
BISC1404,S62923,20110
BISC1404,S83402,20110
BISC1404,S45489,20110
BISC1404,S39950,20110
BISC1404,S66581,20110
BISC1404,S84861,20110
BISC1403,S84861,20102
BISC1404,S41865,20110
BISC1404,S96307,20110
BISC1403,S96307,20102
BISC1403,S68954,20102
BISC1404,S69823,20110
BISC1404,S82001,20110
BISC1404,S57545,20110
BISC1403,S57545,20102
BISC1403,S15651,20122
BISC1404,S64907,20110
BISC1404,S48653,20110
BISC1403,S48653,20102
BISC1404,S30149,20110
BISC1403,S30149,20102
BISC1404,S76495,20120
BISC1404,S87131,20110
BISC1403,S87131,20102
BISC1404,S76102,20110
BISC1404,S95717,20110
BISC1404,S69815,20110
BISC3643,S15778,20130
BISC1404,S10721,20120
BISC1403,S17898,20122
BISC1404,S38613,20120
BISC1404,S44487,20120
BISC1404,S31849,20120
BISC1404,S71815,20120
BISC1404,S85060,20120
BISC1404,S60266,20130
BISC1404,S87925,20120
BISC1403,S60347,20122
BISC1403,S63944,20122
BISC1403,S44917,20122
BISC1403,S69897,20122
BISC1404,S58479,20130
BISC1403,S23517,20122
BISC1403,S35614,20122
BISC1403,S66475,20122
BISC1404,S23788,20130
BISC1404,S90503,20130
BISC1404,S31499,20130
BISC1404,S81341,20130
BISC1404,S95047,20130
BISC1404,S98874,20130
BISC1403,S17487,20122
BISC1404,S59549,20130
BISC1404,S53779,20130
BISC1403,S89022,20122
BISC1403,S33854,20122
BISC1403,S97278,20122
BISC1403,S62229,20122
BISC1403,S15589,20122
BISC1404,S51620,20130
BISC1403,S83050,20122
BISC1404,S68404,20130
CHEM1110,S63944,20052
CHEM1110,S60876,20070
CHEM4422,S41361,20072
CHEM4422,S23181,20072
CHEM4422,S13051,20072
CHEM1110,S79947,20052
CHEM4422,S29972,20072
CHEM4422,S80804,20072
CHEM4422,S84347,20072
CHEM4422,S51644,20072
CHEM4422,S49236,20072
CHEM4422,S42366,20072
CHEM1110,S96061,20121
CHEM1110,S38332,20052
CHEM4422,S34553,20082
CHEM4422,S79285,20082
CHEM4422,S64245,20082
CHEM4422,S41759,20092
CHEM4422,S17450,20102
BISC2539,S76937,20052
BISC2539,S46401,20052
BISC2539,S68667,20052
BISC2539,S87318,20052
BISC2539,S64490,20052
BISC2539,S51249,20060
BISC2539,S43276,20052
BISC2539,S60876,20052
BISC2539,S58726,20052
BISC2539,S59127,20052
BISC2539,S95657,20052
BISC2539,S45305,20060
BISC2539,S88158,20060
BISC2539,S27180,20060
BISC2539,S41645,20060
BISC2539,S77556,20060
BISC2539,S76305,20052
BISC2539,S35967,20052
BISC2539,S84504,20052
BISC2539,S14868,20052
BISC2539,S70747,20060
BISC2539,S15904,20060
BISC2539,S93998,20060
BISC2539,S87143,20052
BISC2539,S30261,20052
BISC2539,S23394,20060
BISC2539,S75709,20052
BISC2539,S62344,20052
BISC2539,S99139,20052
BISC2539,S27186,20060
BISC2539,S21769,20060
BISC2539,S45325,20060
BISC2539,S13356,20052
BISC2539,S36321,20060
BISC2539,S52461,20060
BISC2539,S70738,20060
BISC2539,S23408,20060
BISC2539,S25736,20052
BISC2539,S25110,20052
CHEM1321,S99523,20052
CHEM1321,S67764,20052
CHEM1322,S30662,20070
CHEM1321,S30662,20062
CHEM1999,S99874,20070
CHEM1321,S47762,20052
CHEM4032,S34553,20090
CHEM1999,S34553,20070
CHEM4031,S34553,20082
CHEM1999,S79780,20070
CHEM1321,S52005,20052
CHEM1321,S74393,20052
CHEM1322,S14572,20060
CHEM1322,S68533,20060
CHEM1322,S17296,20070
CHEM1322,S22439,20080
CHEM1321,S22439,20072
CHEM1322,S41759,20070
CHEM1322,S51128,20080
CHEM1321,S51128,20072
CHEM4032,S17450,20110
CHEM3032,S17450,20100
CHEM4031,S17450,20102
CHEM1322,S40292,20080
CHEM1322,S29682,20080
CHEM1322,S89289,20080
CHEM1321,S62053,20082
CHEM1321,S42048,20082
CHEM1321,S28278,20082
CHEM1999,S70655,20100
CHEM1321,S70655,20082
CHEM1321,S43500,20102
CHEM1322,S11173,20100
CHEM1321,S11173,20092
CHEM1999,S21293,20110
CHEM1322,S21293,20100
CHEM1321,S21293,20092
